route_id,method,label,lambda_geo,lambda_height,success,planning_time_ms,path_length_m,minimum_clearance_m,mean_clearance_m,minimum_height_clearance_m,sampled_path_cells,expanded_nodes,los_checks,los_cells_checked,waypoint_count,start_world,goal_world
R04_west_crossing,height_lambda_2,Height cost λh=2,0.0,2.0,True,2484.1829529905226,17.169024689349786,0.500000007,1.9709121370813656,,341,2902,2901,380793,3,"[-8.0, 0.8]","[9.0, -1.6]"
R05_upper_crossing,distance,Distance only,0.0,0.0,True,34774.812205985654,28.429841443617676,0.500000007,1.0202880466929232,,556,74867,74866,6105848,6,"[-5.0, 13.0]","[16.0, 3.0]"
R05_upper_crossing,geo_lambda_1,Horizontal safety λg=1,1.0,0.0,True,46028.94243100309,28.90689813078999,0.8062257861170158,1.1380927338998588,,564,77738,77737,4561951,14,"[-5.0, 13.0]","[16.0, 3.0]"
R05_upper_crossing,geo_lambda_2,Horizontal safety λg=2,2.0,0.0,True,45487.55428599543,28.92214792204581,0.8246211366682279,1.1439706457227539,,564,77235,77234,4470765,14,"[-5.0, 13.0]","[16.0, 3.0]"
R05_upper_crossing,height_lambda_1,Height cost λh=1,0.0,1.0,True,42460.29699899373,28.429841443617676,0.500000007,1.0202880466929232,,556,74867,74866,6105848,6,"[-5.0, 13.0]","[16.0, 3.0]"
R05_upper_crossing,height_lambda_2,Height cost λh=2,0.0,2.0,True,42428.66216800758,28.429841443617676,0.500000007,1.0202880466929232,,556,74867,74866,6105848,6,"[-5.0, 13.0]","[16.0, 3.0]"
R06_inner_diagonal,distance,Distance only,0.0,0.0,True,1590.5466579715721,16.60443966047414,0.500000007,1.979054624047488,,314,5707,5706,242547,5,"[1.0, -6.0]","[-5.0, 8.0]"
R06_inner_diagonal,geo_lambda_1,Horizontal safety λg=1,1.0,0.0,True,2476.0641169850715,16.926557388104644,0.8321658605049838,1.8918966336312888,,322,8950,8949,213972,106,"[1.0, -6.0]","[-5.0, 8.0]"
R06_inner_diagonal,geo_lambda_2,Horizontal safety λg=2,2.0,0.0,True,2566.0739860031754,16.893295676787215,0.8321658605049838,1.9974665779066174,,322,6668,6667,229661,9,"[1.0, -6.0]","[-5.0, 8.0]"
R06_inner_diagonal,height_lambda_1,Height cost λh=1,0.0,1.0,True,1923.8587080035359,16.60443966047414,0.500000007,1.979054624047488,,314,5707,5706,242547,5,"[1.0, -6.0]","[-5.0, 8.0]"
R06_inner_diagonal,height_lambda_2,Height cost λh=2,0.0,2.0,True,1922.1012819907628,16.60443966047414,0.500000007,1.979054624047488,,314,5707,5706,242547,5,"[1.0, -6.0]","[-5.0, 8.0]"
R07_low_clearance_start,distance,Distance only,0.0,0.0,True,1361.644549004268,20.43860223808161,0.500000007,1.9062260899112902,,341,4321,4320,193340,19,"[14.0, -4.0]","[-3.0, 3.0]"
R07_low_clearance_start,geo_lambda_1,Horizontal safety λg=1,1.0,0.0,True,3400.4072079842445,20.90598160786734,0.7000000098,2.022010632672,,346,7366,7365,289614,17,"[14.0, -4.0]","[-3.0, 3.0]"
R07_low_clearance_start,geo_lambda_2,Horizontal safety λg=2,2.0,0.0,True,2743.592938990332,20.940005179366263,0.7000000098,2.023073353968792,,346,7436,7435,227219,41,"[14.0, -4.0]","[-3.0, 3.0]"
R07_low_clearance_start,height_lambda_1,Height cost λh=1,0.0,1.0,True,1619.6907440025825,20.43860223808161,0.500000007,1.9062260899112902,,341,4321,4320,193340,19,"[14.0, -4.0]","[-3.0, 3.0]"
R07_low_clearance_start,height_lambda_2,Height cost λh=2,0.0,2.0,True,1623.1177829904482,20.43860223808161,0.500000007,1.9062260899112902,,341,4321,4320,193340,19,"[14.0, -4.0]","[-3.0, 3.0]"
R08_outer_diagonal,distance,Distance only,0.0,0.0,True,20387.748460983858,35.30039075515771,0.5315072980778346,1.9734427440015394,,628,38596,38595,3377147,7,"[-8.0, 13.0]","[16.8, -9.1]"
R08_outer_diagonal,geo_lambda_1,Horizontal safety λg=1,1.0,0.0,True,33593.303425994236,35.819295464725506,0.8246211366682279,2.091252724547716,,644,44685,44684,3305946,17,"[-8.0, 13.0]","[16.8, -9.1]"
R08_outer_diagonal,geo_lambda_2,Horizontal safety λg=2,2.0,0.0,True,33355.5502910167,35.822256471541465,0.8381527424461488,2.074851719961746,,644,43889,43888,3275104,19,"[-8.0, 13.0]","[16.8, -9.1]"
R08_outer_diagonal,height_lambda_1,Height cost λh=1,0.0,1.0,True,24693.62900601118,35.30039075515771,0.5315072980778346,1.9734427440015394,,628,38596,38595,3377147,7,"[-8.0, 13.0]","[16.8, -9.1]"
R08_outer_diagonal,height_lambda_2,Height cost λh=2,0.0,2.0,True,24739.57729700487,35.30039075515771,0.5315072980778346,1.9734427440015394,,628,38596,38595,3377147,7,"[-8.0, 13.0]","[16.8, -9.1]"
